-49172.8	41686.61	-20631.66	-27755.86	21704.16	27467.46	-16120.31	-13132.46	24083.8	-18310.29	23492.25	-8288.62	1215.056	-2973.104	-12460.06	767.235	3220.522	528.625	519.094	-1497.532	-981.553	83.094	395.7491	-304.2784
-22712.58	40698.71	-41648.22	-36199.53	14481.46	24599.06	-20555.59	-6520.713	19522.38	-19468.64	26551.59	-10561.32	623.748	-3017.143	-11930.2	-410.5933	3320.174	515.494	607.476	-1580.453	-991.391	85.7829	566.282	-75.9131
6125.144	36868.56	-59979.93	-42369.7	6778.006	20993.1	-22895.8	-48.81332	14455.74	-19748.83	28977.68	-12430.76	111.024	-2978.076	-11157.94	-1409.905	3392.805	495.0778	681.299	-1680.307	-1018.907	69.6852	695.242	112.1438
34577.93	30712.96	-74874.1	-45943.26	-1026.536	16980.76	-23244.32	6155.839	9014.28	-19164.2	30640.21	-13700.01	-302.1974	-2777.234	-10119.88	-2285.605	3419.019	475.2584	715.124	-1792.752	-1116.327	18.03522	771.435	272.1231
59951.76	22736.02	-85783.1	-46843.33	-8585.66	12838.85	-21831.97	12035.76	3500.405	-17795.1	31379.84	-14271.27	-630.927	-2300.486	-8896.08	-3072.382	3386.152	455.4888	753.008	-1818.599	-1266.878	-124.369	779.071	325.0022
80530.4	13562.77	-92319.8	-45159.68	-15530.21	8833.86	-19214.48	17473.22	-1945.816	-15781.84	31088.56	-13991.07	-838.944	-1650.021	-7459.842	-3798.784	3279.033	422.4548	766.01	-1803.468	-1470.432	-298.2589	689.879	298.4819
95802.8	3920.504	-94303.6	-41176.95	-21534.01	5155.384	-15874.21	22403.9	-7145.073	-13248.48	29746.48	-12795.02	-928.161	-941.185	-5888.828	-4509.778	3089.768	402.8607	785.187	-1724.483	-1672.742	-471.5527	544.725	228.6877
106166	-5440.11	-91776.8	-35172.12	-26360.51	1898.991	-12469.61	26807.36	-11868.08	-10364.84	27326.8	-10678.78	-906.417	-295.0081	-4269.508	-5217.794	2813.002	383.5735	769.163	-1635.105	-1819.902	-611.287	372.7245	138.649
112883.5	-13707.2	-84947.2	-27461.95	-29805.87	-884.597	-9529.51	30531.65	-16058.6	-7345.308	23912.86	-7660.205	-787.795	213.6101	-2593.977	-5942.392	2471.2	383.0091	705.151	-1562.741	-1899	-686.802	212.2523	122.5791
116904.7	-20232.57	-74234	-18348.49	-31776.3	-3236.433	-7489.42	33639.84	-19628.83	-4344.402	19605.41	-3829.167	-668.927	652.13	-1059.771	-6622.755	2113.741	410.3682	633.719	-1463.267	-1903.9	-742.431	112.3149	168.4553
118251.2	-24570.26	-60227.41	-8189.553	-32253.36	-5312.387	-6658.902	36022.83	-22491.47	-1533.162	14545.96	721.721	-585.404	1008.166	339.1009	-7238.524	1795.609	444.6157	506.8257	-1327.112	-1867.778	-769.675	72.5258	293.7122
116500.9	-26527.54	-43648.02	2558.056	-31329.03	-7290.401	-7053.86	37676.98	-24671.72	908.536	8943.54	5855.013	-513.217	1189.271	1535.475	-7726.724	1511.736	503.0347	410.2344	-1175.834	-1825.712	-847.249	97.1452	448.8436
110542.9	-26133.46	-25366.1	13359.54	-29207.35	-9356.78	-8637.26	38614.25	-26153.57	2888.913	3034.018	11378.08	-488.107	1119.972	2464.926	-8028.62	1252.197	542.281	269.9165	-995.399	-1825.409	-1001.733	149.7929	589.698
99446.4	-23625.83	-6187.39	23547.32	-26178.48	-11603.93	-11039.13	38736.43	-26956.87	4346.115	-2947.282	17072.46	-528.938	855.827	3233.104	-8129.858	965.21	565.591	153.0775	-723.234	-1878.6	-1197.556	180.5623	684.281
83362.4	-19348.13	13053.09	32476.71	-22572.57	-13936.67	-13914.69	38163.24	-27122.01	5285.686	-8756.3	22684.22	-653.857	500.2729	3732.727	-8014.011	606.009	559.467	65.9161	-467.8911	-1970.05	-1398	165.564	657.404
62962.96	-13636.03	31553.27	39558.78	-18702.01	-16121.71	-16802.46	36841.79	-26683.12	5829.603	-14159.38	27956.93	-858.883	127.2801	4012.026	-7733.343	169.8211	510.9801	-95.4485	-238.6746	-2064.601	-1538.646	74.8582	563.867
39928.87	-6938.835	48604.74	44364.99	-14931.01	-17734.2	-19208.25	34794.68	-25658.07	6147.945	-18994.57	32666.18	-1077.113	-295.282	4126.197	-7297.325	-328.632	465.9319	-219.1183	-17.26094	-2099.546	-1649.02	-85.6015	411.5555
16433.16	212.1823	63478.86	46665.9	-11530.76	-18307.06	-20764.74	32069.07	-24110.52	6303.837	-23081.14	36566.71	-1244.142	-837.237	4059.987	-6761.898	-828.496	408.7577	-404.9118	207.2994	-2062.114	-1700.31	-283.4557	232.6872
-6021.3	7258.259	75576.6	46452.9	-8649.84	-17475.78	-21131.12	28692.25	-22088.25	6401.639	-26278.59	39443.22	-1335.19	-1474.978	3858.684	-6200.308	-1319.38	345.8179	-591.104	480.0355	-1947.067	-1716.495	-483.6873	120.2713
-26271.62	13589.65	84365.9	43831.6	-6338.747	-15014.58	-20169.34	24727.18	-19662.65	6529.035	-28537.69	41115.62	-1360.077	-2130.904	3513.852	-5666.689	-1776.898	299.1908	-800.027	734.063	-1789.638	-1770.113	-668.188	62.7596
-44007.84	18572.45	89464.3	38973.99	-4519.624	-10954.4	-17807.05	20235.75	-16959.9	6712.301	-29771.32	41430.88	-1290.23	-2677.764	3060.6	-5211.413	-2207.934	259.1694	-1034.305	1003.149	-1620.71	-1888.901	-805.873	104.7218
-59459.11	21676.1	90648.7	32114.92	-3031.353	-5546.404	-14183.86	15282.79	-14030.69	7053.436	-29959.6	40317.64	-1086.354	-3100.771	2494.303	-4823.477	-2601.948	224.1517	-1217.603	1288.195	-1469.76	-2093.879	-904.482	189.9009
-72469	22563.06	87838.3	23524.93	-1623.984	713.101	-9516.57	9952.86	-11009.91	7532.483	-29119.85	37749.28	-709.383	-3436.068	1865.566	-4430.128	-2950.799	189.0301	-1426.083	1513.43	-1356.217	-2308.036	-991.283	253.8125
-83013	21165.84	81111.1	13545.57	-20.12446	7099.944	-4158.891	4357.475	-7992.507	8052.05	-27309.52	33746.14	-148.2789	-3624.005	1242.111	-3966.265	-3240.315	125.576	-1554.909	1705.272	-1229.226	-2488.221	-1058.789	293.5837
-90760.6	17612.77	70659	2494.238	2034.923	12867.62	1443.726	-1408.647	-5055.674	8527.23	-24628.86	28396.7	556.798	-3521.967	619.028	-3359.791	-3421.309	53.02357	-1723.936	1863.387	-1052.49	-2581.627	-1157.371	235.6701
-94873.1	12213.24	56871.98	-9197.91	4724.968	17281.73	6898.504	-7171.127	-2276.74	8823.08	-21171.89	21856.15	1358.637	-3020.737	43.5676	-2573.166	-3528.773	-22.42995	-1876.239	1972.497	-783	-2549.876	-1266.651	97.9562
-94912.9	5471.688	40259.25	-20976.1	8113.727	19734.64	11761.5	-12853.74	324.0097	8819.09	-17070.42	14376.41	2240.461	-2172.577	-544.294	-1588.896	-3525.898	-103.0565	-2029.722	2044.321	-423.2187	-2416.637	-1394.294	-104.5081
-90631.9	-2049.026	21433.59	-32197.13	12139.81	19881.05	15684.31	-18284.27	2655.458	8471.2	-12436.22	6260.268	3235.33	-1122.874	-1150.298	-437.1283	-3379.828	-154.7928	-2252.551	2051.333	3.612541	-2245.323	-1569.809	-333.921
-82220.2	-9711.77	1149.391	-42115.47	16610.33	17657.5	18456.04	-23323	4744.03	7728.381	-7446.345	-2180.499	4274.33	-44.35407	-1743.94	775.809	-3116.666	-203.3581	-2416.858	2008.921	484.4253	-2080.064	-1729.56	-529.449
-70759.9	-16837.92	-19701.22	-50040.13	21161.42	13361.16	19975.9	-27862.53	6592.479	6638.635	-2254.039	-10637.02	5268.271	992.614	-2369.611	1953.902	-2760.989	-214.4023	-2647.911	1869.552	940.682	-1942.981	-1868.157	-670.114
-57436.16	-22800.35	-40137.79	-55465.32	25385.34	7542.106	20316.01	-31729.21	8127.334	5262.994	3011.758	-18817.35	6164.386	1918.059	-3036.629	2865.466	-2390.092	-210.381	-2796.67	1630.648	1345.136	-1822.165	-1966.354	-741.383
-43622.97	-27101.91	-59114.41	-58195.04	28845.95	863.865	19662.77	-34907.86	9421.24	3645.99	8152.916	-26389.2	6936.289	2573.721	-3775.004	3443.54	-2037.531	-193.4914	-2931.501	1349.518	1664.781	-1643.225	-1999.73	-760.536
-30607.6	-29414.62	-75652.1	-58152.16	31043.68	-5929.82	18257.3	-37237.6	10458.41	1963.019	13030.47	-33044.68	7637.558	2853.314	-4527.832	3626.313	-1689.63	-125.5745	-3032.658	1014.287	1904.532	-1405.093	-1966.126	-750.457
-18846.95	-29610.87	-88897.5	-55377.55	31584.85	-12127.57	16450.62	-38678.59	11260.76	321.4111	17484.76	-38505.49	8221.59	2727.237	-5218.936	3395.789	-1311.54	-35.51914	-3007.244	644.198	2117.04	-1082.566	-1878.414	-749.816
-8432.69	-27734.98	-98114	-50052.54	30186.26	-17233.28	14529.68	-39224.95	11895.8	-1223.742	21364.39	-42543.74	8653.53	2381.862	-5784.124	2887.107	-903.719	106.1069	-3000.882	231.1321	2290.362	-693.485	-1780.749	-783.913
914.731	-23969.34	-102819.9	-42364.84	26683.09	-20904.33	12756.02	-38787.13	12333.88	-2586.532	24561.92	-45036.46	8897.53	2065.111	-6185.77	2148.785	-529.331	278.6239	-2841.894	-190.3477	2480.26	-276.3517	-1671.893	-858.376
9688.66	-18607.41	-102764.7	-32585.39	21089.39	-22994.93	11338.92	-37463.99	12635.17	-3791.87	26928.66	-45870.09	8942.33	1890.058	-6415.998	1346.924	-200.9135	450.505	-2679.106	-660.315	2669.418	97.5846	-1555.974	-975.059
17896.28	-12000.59	-97922.2	-21011.49	13604.61	-23615.73	10344.54	-35268.33	12786.42	-4910.744	28385.13	-44996.69	8852.91	1911.635	-6502.23	585.771	56.77881	602.542	-2444.585	-1181.24	2832.794	403.546	-1458.709	-1110.604
25200.35	-4585.458	-88511.9	-8071.358	4622.613	-22989.02	9792.71	-32230.28	12783.83	-5983.77	28863.23	-42460.43	8624.6	2133.809	-6431.334	-18.37245	278.2824	700.807	-2063.726	-1703.816	2934.708	680.974	-1354.772	-1212.917
31137.24	3155.039	-74961.4	5706.525	-5278.368	-21483.24	9598.21	-28476.7	12638.08	-7126.306	28313.1	-38390.11	8236.62	2633.616	-6225.697	-402.0019	482.9271	723.328	-1742.137	-2210.323	2899.048	921.409	-1235.144	-1257.065
35093.87	10683.99	-57892.86	19722.47	-15419.58	-19485.63	9607.95	-24122	12290.94	-8377.42	26742.14	-33004.88	7613.16	3467.8	-5988.09	-620.052	650.141	677.896	-1318.318	-2644.694	2754.49	1176.295	-1106.475	-1228.274
36800.42	17524.62	-38130.61	33236.52	-25018.08	-17288.24	9623.67	-19232.68	11738.61	-9768.47	24188.88	-26497.22	6792.607	4508.842	-5688.844	-732.87	790.239	574.217	-881.783	-3078.626	2490.922	1456.161	-965.604	-1138.699
36437.88	23323.76	-16595.37	45531.45	-33309.56	-15057.45	9403.95	-13995.68	10961.7	-11294.94	20750.5	-19116.82	5814.927	5593.48	-5350.183	-871.676	898.768	429.5019	-497.2507	-3504.411	2148.338	1764.251	-828.674	-1006.383
34473.97	27776.67	5684.989	55979.14	-39666.28	-12787.07	8727.34	-8526.58	9961.3	-12871.77	16510.71	-11176.22	4647.479	6577.559	-4867.905	-1069.749	1022.074	252.0559	-114.0675	-3895.032	1763.762	2034.143	-687.751	-862.576
31686.13	30723.7	27615.84	64085.7	-43520.21	-10360.2	7408.672	-2956.274	8724.62	-14378.05	11620.02	-2975.506	3277.862	7456.234	-4110.447	-1416.089	1126.525	75.2946	199.6697	-4236.415	1358.564	2214.213	-538.372	-776.294
28721.4	32082.56	48143.96	69492.6	-44581.25	-7583.628	5292.163	2504.303	7252.386	-15645.12	6257.059	5169.962	1616.679	8296.33	-3093.469	-1993.626	1181.504	-89.3636	445.8687	-4518.174	961.657	2282.959	-372.9816	-725.428
25892.19	31804.96	66234	71947.9	-42750.57	-4268.872	2348.637	7824.156	5583.655	-16474.73	602.008	12960.84	-258.6597	9027.01	-1758.414	-2800.395	1146.059	-228.2001	659.972	-4729.61	568.193	2258.978	-187.177	-736.118
23245.93	30025.1	80960.7	71284.2	-38124.36	-370.2432	-1322.748	12769.04	3721.317	-16610.58	-5098.821	20155.6	-2245.002	9564.01	-157.2998	-3815.332	971.784	-301.5485	837.15	-4793.097	171.739	2238.909	-3.762803	-787.194
20579.47	26914.45	91598	67420.6	-31092.46	3995.942	-5574.965	17243.8	1705.281	-15896.07	-10610.67	26562.37	-4284.637	9802.36	1635.935	-4850.858	693.7	-328.8739	950.185	-4793.252	-252.8953	2223.335	175.2756	-809.178
17594.49	22734.71	97699.8	60439.95	-22173.24	8561.5	-10129.09	21156.82	-385.7257	-14172.93	-15705.83	31931.59	-6280.121	9761.81	3516.674	-5750.238	365.7414	-267.7286	1038.84	-4813.188	-679.573	2232.309	350.2606	-810.73
14212.17	17918.37	99106.1	50562.24	-12011.89	12916.19	-14643.63	24379.28	-2522.082	-11418.24	-20182.46	36091.25	-8200.94	9488.86	5284.07	-6389.911	38.08376	-121.5468	1106.797	-4808.352	-1140.694	2251.748	510.4594	-741.822
10616.91	12799.64	95924.3	38188.52	-1338.537	16595.95	-18782.35	26915.54	-4651.58	-7697.697	-23836.58	38955.63	-9891.2	8835.13	6776.683	-6646.878	-285.2725	74.8513	1187.749	-4713.287	-1616.253	2268.949	663.428	-592.28
7053.37	7754.545	88458.3	23878.71	9075.28	19148.26	-22210.93	28651.51	-6696.095	-3138.776	-26502.17	40438.62	-11179.73	7697.893	7908.596	-6453.577	-585.171	324.593	1240.776	-4524.621	-2058.534	2246.093	802.73	-360.7885
4017.677	3083.925	77251.6	8306.82	18539.44	20245.41	-24705.71	29611.63	-8611.28	1930.409	-28060.88	40544.65	-11950.77	6008.526	8704.44	-5762.226	-896.516	563.99	1344.867	-4258.62	-2485.37	2120.648	925.168	-143.7652
1910.301	-1073.864	63057.38	-7717.353	26405.86	19766.33	-26114.83	29773.55	-10333.27	7144.377	-28442.96	39289.04	-12146.44	3877.958	9201.94	-4661.018	-1228.049	770.615	1506.764	-3934.351	-2868.962	1911.593	1016.606	58.26176
764.679	-4540.339	46699.86	-23421.4	32192.56	17793.36	-26379.83	29175.26	-11855.2	12054.82	-27676.12	36698.2	-11795.73	1561.427	9473.58	-3326.062	-1587.301	952.488	1724.304	-3553.816	-3235.986	1658.696	1081.436	243.318
565.102	-7276.096	29123.99	-38019.2	35586.36	14601.1	-25584.74	27843.23	-13114.25	16221.2	-25763.29	32907.64	-10836.99	-819.788	9560.3	-1949.685	-2059.992	1079.698	2059.637	-3109.23	-3585.955	1392.028	1128.695	326.5259
866.665	-9357.48	11291.26	-50789.02	36394	10667.98	-23850.33	25818.44	-14081.36	19277.4	-22790.24	28096.37	-9265.15	-3134.854	9512.15	-697.287	-2656.88	1172.903	2438.434	-2646.632	-3903.522	1124.256	1160.713	384.3751
1123.776	-10810.25	-5882.261	-61116.82	34679.96	6545.457	-21388.83	23206.71	-14812.11	20994.16	-18917.21	22441.81	-7142.72	-5282.465	9389.99	346.6324	-3328.425	1225.123	2911.085	-2132.506	-4251.239	842.792	1206.816	365.4104
1114.039	-11729.03	-21576.74	-68458.9	30629.77	2715.393	-18433.59	20051.3	-15209.13	21217.38	-14309.29	16137.92	-4588.419	-7136.709	9127.58	1179.48	-3981.996	1231.257	3369.766	-1531.693	-4584.437	537.274	1259.261	355.0744
512.034	-12267.64	-35134.89	-72512.8	24590.56	-422.8127	-15197.52	16490.56	-15277.62	19926.25	-9219.96	9380.05	-1823.265	-8522.73	8655.2	1782.208	-4547.25	1188.164	3838.147	-866.013	-4903.859	209.2419	1337.626	363.1882
-605.552	-12474.78	-46002.47	-73094.8	17034.27	-2653.207	-11917.07	12593.24	-15035.14	17286.9	-3890.773	2427.066	1006.783	-9456.91	7897.019	2224.623	-5013.215	1051.248	4283.417	-168.4345	-5220.269	-197.6031	1408.068	369.9449
-1877.324	-12423.2	-53838.18	-70175.9	8495.74	-3966.017	-8741.16	8489.44	-14445.08	13497.25	1429.633	-4471.565	3778.825	-10033.63	6824.087	2641.01	-5410.796	806.926	4648.983	542.553	-5459.733	-660.429	1443.886	438.7904
-3242.401	-12106.03	-58480.26	-63955.55	-423.6473	-4507.99	-5774.593	4284.439	-13569.21	8937.73	6454.097	-11075.39	6328.417	-10314.67	5521.159	3111.341	-5689.129	437.256	4965.479	1213.198	-5660.542	-1153.859	1436.926	490.6773
-4448.31	-11447.51	-59916.24	-54750.03	-9124.32	-4548.403	-3059.312	77.5606	-12364.65	4018.026	10945.36	-17150.88	8509.8	-10351.2	4112.135	3747.884	-5771.417	-42.34638	5139.834	1862.194	-5791.83	-1637.952	1361.087	566.917
-5461.601	-10437.75	-58345.78	-43029.95	-17029.16	-4414.878	-579.139	-3990.518	-10855.34	-902.337	14694.4	-22541.6	10158.82	-10122.87	2703.995	4495.91	-5644.227	-600.895	5268.854	2504.634	-5839.142	-2078.904	1272.82	586.382
-6622.977	-8991.21	-54041.75	-29394.48	-23646.89	-4422.028	1673.028	-7857.187	-9098.42	-5448.458	17529.17	-27064.36	11201.41	-9622.69	1400.995	5271.893	-5309.552	-1199.244	5217.281	3081.311	-5797.832	-2480.457	1166.079	561.464
-8041.492	-7100.729	-47423.91	-14475.49	-28573.84	-4786.278	3775.115	-11395.22	-7080.191	-9283.8	19356.65	-30546.12	11667.54	-8896.65	289.7041	5988.984	-4821.89	-1780.887	5016.15	3666.707	-5665.968	-2836.862	1041.503	509.1171
-9970.64	-4856.226	-38992.06	1032.831	-31558.33	-5593.505	5738.206	-14548.09	-4895.832	-12155.11	20128.1	-32871.9	11567.44	-7980.485	-558.921	6575.572	-4178.297	-2314.883	4695.982	4213.634	-5447.228	-3181.624	928.521	396.3112
-12486.25	-2346.203	-29228.34	16479.52	-32454.3	-6784.349	7559.607	-17266.53	-2586.525	-13961.51	19857.33	-33975.04	10961.82	-6915.359	-1150.467	6969.329	-3397.742	-2795.85	4175.701	4667.815	-5110.667	-3510.943	791.04	314.5151
-15222.17	251.428	-18631.5	31220.18	-31277.05	-8144.138	9256.81	-19442.55	-197.2205	-14724.24	18590.23	-33867.73	9916.77	-5694.885	-1582.024	7028.002	-2551.782	-3191.476	3571.074	5046.894	-4707.653	-3833.934	646.267	249.1236
-17924.31	2704.49	-7685.623	44585.04	-28197.28	-9375.83	10715.62	-21082.69	2191.051	-14587.68	16444.04	-32571.8	8540.28	-4333.93	-1974.125	6753.014	-1707.474	-3492.256	2815.624	5349.584	-4174.148	-4124.361	495.0778	239.1771
-20121.37	4824.038	3118.251	55999.09	-23441.56	-10157.82	11891.82	-22176.48	4483.928	-13730.23	13600.61	-30119.78	7010.162	-2979.517	-2408.475	6155.445	-939.964	-3711.109	2023.257	5611.282	-3513.781	-4353.474	325.5182	280.3206
-21349.13	6409.771	13381.18	64903.53	-17431.18	-10198.48	12716.43	-22681.71	6570.083	-12400.18	10218.28	-26632.1	5458.642	-1750.425	-2899.292	5370.088	-239.1819	-3848.232	1204.441	5817.704	-2761.264	-4497.105	157.4351	360.3532
-21533.31	7338.613	22707.77	70896.9	-10587.16	-9330.78	13124.03	-22641.92	8416.34	-10857.04	6485.31	-22259.85	4002.339	-702.676	-3463.287	4508.412	498.1587	-3914.805	378.0435	6011.449	-1895.143	-4545.267	-19.93054	476.8964
-20611.67	7588.748	30725.52	73707.9	-3370.326	-7516.446	13133.68	-22036.65	9941.72	-9324.09	2594.834	-17209.34	2719.023	145.0515	-4054.363	3573.435	1248.99	-3899.146	-377.7141	6177.655	-981.12	-4532.691	-209.2901	577.488
-18763.54	7154.276	37141.47	73226.6	3690.285	-4875.971	12709.54	-20921.82	11087.11	-7986.86	-1229.277	-11698.61	1637.193	934.832	-4702.109	2638.136	1976.352	-3813.521	-1133.251	6234.364	-28.56084	-4508.461	-435.3657	665.855
-16235.63	6188.679	41698.6	69584.8	10165.52	-1674.553	11927.22	-19341.22	11814.84	-6914.105	-4808.644	-5931.173	821.675	1737.567	-5386.582	1728.726	2646.548	-3673.509	-1794.268	6196.98	902.528	-4468.342	-678.519	709.782
-13029.57	4878.012	44238.29	63053.74	15684.18	1754.805	10861.07	-17302.87	12103.44	-6131.495	-8001.626	-135.0226	313.6417	2543.146	-6091.382	859.785	3220.329	-3489.711	-2392.538	6106.329	1771.323	-4425.596	-926.305	715.504
-9136.19	3443.801	44703.91	54066.7	19958.54	4992.6	9587.15	-14938.98	11949.09	-5563.981	-10629.23	5470.615	79.7057	3439.029	-6820.031	-28.04097	3752.363	-3250.211	-2926.036	5946.005	2601.195	-4394.129	-1162.005	699.246
-4462.348	2123.982	43116.31	43125.94	22811.59	7668.054	8215.37	-12255.89	11377.25	-5110.377	-12631.61	10648.72	74.716	4434.666	-7542.753	-1023.967	4201.995	-2962.033	-3375.825	5731.245	3367.739	-4305.463	-1356.572	666.063
1076.755	1069.211	39579.36	30797.75	24231.63	9499.7	6801.292	-9340.06	10443.06	-4654.54	-13935.88	15226.5	217.0765	5579.848	-8322.89	-2234.809	4559.468	-2660.947	-3743.758	5465.304	4075.558	-4169.776	-1554.466	638.306
7327.108	491.0234	34308.13	17644.13	24257.56	10345.17	5423.333	-6280.937	9164.78	-3996.586	-14478.06	19064.72	424.251	6913.168	-9051.59	-3688.049	4794.771	-2318.817	-3987.776	5118.033	4726.135	-3958.484	-1730.284	623.808
13952.99	459.7652	27573.09	4186.177	23060.39	10261.76	4084.112	-3139.831	7580.648	-3016.832	-14309.74	22069.8	647.654	8307	-9628.1	-5314.039	4938.238	-1945.242	-4188.974	4752.182	5312.15	-3683.827	-1869.491	621.374
20486.31	986.185	19722.05	-9065.39	20945.45	9415.76	2787.928	-11.82063	5764.113	-1677.701	-13462.06	24165.7	815.668	9630.81	-9908.8	-6996.419	5055.077	-1555.012	-4316.572	4307.579	5809.739	-3380.241	-2019.298	599.548
26380.19	2067.134	11124.21	-21584.68	18192.3	8121.189	1524.59	3047.139	3794.547	13.89462	-12016.07	25270.22	848.471	10800.82	-9732.71	-8581.96	5161.281	-1132.487	-4411.197	3755.249	6214.586	-3040.034	-2158.268	565.428
31158.09	3557.457	2204.798	-32849.07	15152.28	6682.747	247.3444	5947.155	1705.758	1934.817	-10075.28	25419.46	694.977	11740.67	-9086.18	-9905.33	5188.024	-692.347	-4537.727	3142.344	6514.067	-2714.197	-2273.652	510.0427
34635.8	5351.228	-6601.991	-42363.59	12133.81	5337.275	-1045.943	8639.61	-442.5627	3924.307	-7734.837	24643.78	315.3824	12384.82	-7967.296	-10773.47	5039.848	-215.0028	-4652.207	2446.982	6699.438	-2363.363	-2383.374	394.1993
36801.41	7269.25	-14902.62	-49701.63	9408.54	4256.058	-2386.165	11026.67	-2595.674	5798.934	-5130.151	23011.44	-294.634	12707.47	-6440.458	-11057.2	4745.724	287.4604	-4778.41	1728.424	6809.091	-1978.892	-2480.197	273.2778
37722.69	9130.9	-22318.93	-54579.8	7222.365	3444.709	-3768.519	13092.43	-4695.037	7319.604	-2395.812	20674.52	-1097.484	12656.56	-4630.196	-10619.93	4291.234	812.971	-4860.202	978.921	6871.653	-1553.739	-2577.25	147.3282
37636.1	10800.4	-28551.71	-56839.27	5677.159	2822.518	-5171.884	14765.52	-6682.88	8293.82	330.6069	17715.59	-2045.377	12218.65	-2664.112	-9475.99	3716.856	1368.947	-4870.402	162.0947	6918.924	-1023.528	-2674.753	12.12916
36488.17	12093.11	-33312.52	-56510.12	4846.202	2210.345	-6539.094	16026.1	-8524.68	8567.56	2917.907	14311.24	-3084.426	11471.78	-704.072	-7782.027	2988.022	1926.825	-4826.967	-695.791	6946.193	-425.4363	-2753.153	-75.9533
34141.96	12909.92	-36447.73	-53789.9	4678.874	1386.238	-7790.415	16883.6	-10188.72	8056.321	5250.443	10653.42	-4123.758	10475.22	1093.307	-5733.69	2105.744	2477.969	-4656.035	-1559.023	6950.612	214.7107	-2814.791	-166.681
30501.9	13177.18	-37837.92	-48972.74	5023.422	180.0496	-8881.45	17233.6	-11631.42	6791.076	7206.987	6854.858	-5070.898	9319.27	2762.227	-3595.192	1130.136	2959.038	-4377.673	-2418.625	6885.956	902.116	-2860.078	-225.3411
25332	12792.32	-37416.74	-42423.12	5713.47	-1501.092	-9733.45	17128.36	-12791.24	4863.565	8670.12	3129.68	-5864.652	8066.67	4308.873	-1567.681	83.6053	3338.729	-4000.217	-3204.21	6742.409	1578.108	-2877.428	-253.3767
18757.52	11729.85	-35252.26	-34570.88	6489.875	-3619.175	-10280.65	16543.04	-13650.32	2432.081	9578.22	-400.8151	-6387.4	6695.859	5764.879	161.7821	-948.51	3610.308	-3547.004	-3898.41	6519.801	2248.58	-2865.634	-317.3689
